"Time (s) Run #1","Position (m) Run #1","Velocity (m/s) Run #1","Acceleration (m/s²) Run #1","Time (s) Run #2","Position (m) Run #2","Velocity (m/s) Run #2","Acceleration (m/s²) Run #2","Time (s) Run #3","Position (m) Run #3","Velocity (m/s) Run #3","Acceleration (m/s²) Run #3","Time (s) Run #4","Position (m) Run #4","Velocity (m/s) Run #4","Acceleration (m/s²) Run #4","Time (s) Run #5","Position (m) Run #5","Velocity (m/s) Run #5","Acceleration (m/s²) Run #5","Time (s) Run #6","Position (m) Run #6","Velocity (m/s) Run #6","Acceleration (m/s²) Run #6","Time (s) Run #7","Position (m) Run #7","Velocity (m/s) Run #7","Acceleration (m/s²) Run #7","Time (s) Run #8","Position (m) Run #8","Velocity (m/s) Run #8","Acceleration (m/s²) Run #8","Time (s) Run #9","Position (m) Run #9","Velocity (m/s) Run #9","Acceleration (m/s²) Run #9","Time (s) Run #10","Position (m) Run #10","Velocity (m/s) Run #10","Acceleration (m/s²) Run #10"
,,,,,,,,1.540,0.91,-0.09,0.34,1.540,0.90,-0.07,-0.25,,,,,1.540,0.30,-2.31,-1.18,1.540,0.10,33.12,8.87,1.540,0.20,-1.90,10.59,1.540,0.14,193.33,,1.540,0.40,-0.85,-0.23
,,,,,,,,1.560,0.91,-0.05,1.30,1.560,0.90,-0.07,0.15,,,,,1.560,0.25,-2.34,4.13,1.560,4.13,32.97,-829.22,1.560,0.16,-1.57,21.93,1.560,0.10,583.15,,1.560,0.38,-0.90,-2.18
,,,,,,,,1.580,0.91,-0.01,1.19,1.580,0.90,-0.06,0.51,,,,,1.580,0.21,-2.28,16.95,1.580,0.10,-0.14,-830.23,1.580,0.12,-0.92,27.65,1.580,23.47,,,1.580,0.36,-0.98,-2.46
,,,,,,,,1.600,0.91,0.00,,1.600,0.89,-0.05,0.72,,,,,1.600,0.16,-1.80,32.86,1.600,4.09,-33.33,-276.95,1.600,0.12,-0.24,22.17,,,,,1.600,0.34,-1.01,-1.56
,,,,,,,,1.620,0.91,0.01,,1.620,0.89,-0.03,0.73,,,,,1.620,0.12,-0.80,28.50,1.620,0.12,-0.20,278.54,1.620,0.12,0.09,8.23,,,,,1.620,0.32,-1.03,-0.61
,,,,,,,,1.640,0.91,,,1.640,0.89,-0.02,0.61,,,,,1.640,0.12,0.13,-3.47,1.640,0.10,-0.21,62.38,1.640,0.13,0.08,270.20,,,,,1.640,0.30,-1.03,-0.49
,,,,,,,,,,,,1.660,0.89,-0.01,0.42,,,,,1.660,0.15,-0.79,-33.44,1.660,4.06,0.16,-380.48,1.660,0.13,-0.25,542.75,,,,,1.660,0.28,-1.03,-1.07
,,,,,,,,,,,,1.680,0.89,0.00,0.28,,,,,1.680,0.15,-2.23,-25.24,1.680,0.12,-26.20,-55.70,1.680,0.13,32.53,449.35,,,,,1.680,0.26,-1.07,-1.62
,,,,,,,,,,,,1.700,0.89,0.00,0.23,,,,,1.700,0.00,-2.46,196.51,1.700,0.11,-19.86,382.63,1.700,0.09,32.77,-19.51,,,,,1.700,0.24,-1.12,-1.21
,,,,,,,,,,,,1.720,0.89,0.01,,,,,,1.720,0.00,-1.24,583.99,1.720,0.90,13.12,441.98,1.720,4.07,20.98,-396.80,,,,,1.720,0.21,-1.14,0.70
,,,,,,,,,,,,1.740,0.89,0.01,,,,,,1.740,0.00,21.80,756.91,1.740,0.90,6.74,59.25,1.740,0.12,8.96,-201.88,,,,,1.740,0.19,-1.11,3.70
,,,,,,,,,,,,1.760,0.89,,,,,,,1.760,0.00,43.60,418.91,1.760,0.91,0.23,-164.71,1.760,2.62,8.73,-76.10,,,,,1.760,0.17,-1.00,6.48
,,,,,,,,,,,,,,,,,,,,1.780,2.62,43.54,-370.16,1.780,0.91,0.14,-59.72,1.780,2.62,20.80,-147.30,,,,,1.780,0.15,-0.81,61.35
,,,,,,,,,,,,,,,,,,,,1.800,2.62,27.29,-976.74,1.800,0.92,-0.04,-5.46,1.800,2.62,0.00,-246.03,,,,,1.800,0.14,-0.65,168.29
,,,,,,,,,,,,,,,,,,,,1.820,2.61,-6.32,-1032.94,1.820,0.91,-0.15,-2.08,1.820,2.62,0.00,-70.41,,,,,1.820,0.13,5.91,221.74
,,,,,,,,,,,,,,,,,,,,1.840,3.28,-23.76,-565.68,1.840,0.91,-0.13,-0.29,1.840,2.62,0.00,32.96,,,,,1.840,0.11,12.48,115.40
,,,,,,,,,,,,,,,,,,,,1.860,1.19,-29.37,103.42,1.860,0.91,-0.02,-4.90,1.860,2.62,12.35,-588.62,,,,,1.860,0.88,12.67,-99.27
,,,,,,,,,,,,,,,,,,,,1.880,1.18,-17.54,440.68,1.880,0.91,-0.21,,1.880,2.62,-8.39,,,,,,1.880,0.88,6.43,-209.40
,,,,,,,,,,,,,,,,,,,,1.900,1.18,-0.12,388.70,1.900,0.91,-0.66,,1.900,4.10,-62.24,,,,,,1.900,0.88,0.04,-160.00
,,,,,,,,,,,,,,,,,,,,1.920,1.18,-0.12,144.19,1.920,0.88,,,1.920,0.13,,,,,,,1.920,0.89,-0.02,-55.23
,,,,,,,,,,,,,,,,,,,,1.940,1.17,-0.14,-2.63,,,,,,,,,,,,,1.940,0.88,-0.08,-1.04
,,,,,,,,,,,,,,,,,,,,1.960,1.18,-0.22,-3.35,,,,,,,,,,,,,1.960,0.88,-0.08,0.57
,,,,,,,,,,,,,,,,,,,,1.980,1.17,-0.34,-0.46,,,,,,,,,,,,,1.980,0.88,-0.03,1.29
,,,,,,,,,,,,,,,,,,,,2.000,1.16,-0.32,3.26,,,,,,,,,,,,,2.000,0.88,3.66E-4,0.82
,,,,,,,,,,,,,,,,,,,,2.020,1.15,-0.09,2.73,,,,,,,,,,,,,2.020,0.88,0.00,0.11
,,,,,,,,,,,,,,,,,,,,2.040,1.16,-0.08,-1.45,,,,,,,,,,,,,2.040,0.88,-0.01,-0.06
,,,,,,,,,,,,,,,,,,,,2.060,1.16,-0.26,-3.29,,,,,,,,,,,,,2.060,0.88,-0.01,0.05
,,,,,,,,,,,,,,,,,,,,2.080,1.14,-0.33,0.36,,,,,,,,,,,,,2.080,0.88,0.00,0.13
,,,,,,,,,,,,,,,,,,,,2.100,1.14,-0.23,2.86,,,,,,,,,,,,,2.100,0.88,0.00,0.12
,,,,,,,,,,,,,,,,,,,,2.120,1.14,-0.06,0.85,,,,,,,,,,,,,2.120,0.88,0.00,0.01
,,,,,,,,,,,,,,,,,,,,2.140,1.13,-0.19,-3.80,,,,,,,,,,,,,2.140,0.88,0.00,-0.10
,,,,,,,,,,,,,,,,,,,,2.160,1.14,-0.27,,,,,,,,,,,,,,2.160,0.88,0.00,-0.15
,,,,,,,,,,,,,,,,,,,,2.180,1.12,-0.47,,,,,,,,,,,,,,2.180,0.88,-0.01,-0.12
,,,,,,,,,,,,,,,,,,,,2.200,1.12,,,,,,,,,,,,,,,2.200,0.88,-0.01,-0.04
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.220,0.88,-0.01,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240,0.88,-0.01,0.06
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.260,0.88,0.00,0.07
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.280,0.88,0.00,0.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.300,0.88,0.00,0.10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.320,0.88,0.00,0.14
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.340,0.88,0.00,0.17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.360,0.88,0.01,0.38
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380,0.88,0.01,0.75
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.400,0.88,0.04,1.06
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.420,0.88,0.06,1.39
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440,0.88,0.08,2.37
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.460,0.88,0.13,3.88
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.480,0.88,0.25,3.65
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.500,0.89,0.36,0.04
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.520,0.90,0.29,-5.06
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.540,0.91,0.10,-7.52
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.560,0.90,-0.09,-5.68
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.580,0.90,-0.16,-1.85
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.600,0.90,-0.13,1.15
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.620,0.89,-0.08,2.24
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640,0.89,-0.03,1.90
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.660,0.89,0.00,0.80
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.680,0.89,0.01,-0.63
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700,0.89,-0.02,-1.65
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.720,0.90,-0.08,-1.54
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740,0.89,-0.11,-0.42
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.760,0.89,-0.09,0.60
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.780,0.89,-0.06,0.74
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.800,0.89,-0.06,0.36
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.820,0.89,-0.05,0.14
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.840,0.88,-0.05,0.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.860,0.89,-0.05,0.19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880,0.88,-0.05,0.57
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.900,0.88,-0.03,0.83
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.920,0.88,0.00,0.71
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.940,0.88,0.00,0.30
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.960,0.88,0.00,0.05
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.980,0.88,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000,0.88,0.00,-0.03
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.020,0.88,0.00,-0.05
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.040,0.88,0.00,-0.03
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.060,0.88,-1.84E-4,0.03
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.080,0.88,0.00,0.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.100,0.88,0.00,0.09
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.120,0.88,0.01,0.04
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140,0.88,0.01,-0.01
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.160,0.88,0.00,-0.03
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.180,0.88,0.00,-0.01
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.200,0.88,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.220,0.88,0.00,-0.03
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.240,0.88,0.00,0.07
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.260,0.88,8.44E-4,0.36
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.280,0.88,0.02,0.59
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.300,0.88,0.04,0.41
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.320,0.89,0.04,-0.18
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.340,0.89,0.03,-0.59
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.360,0.89,0.00,-0.58
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.380,0.89,5.53E-4,-0.34
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.400,0.89,0.00,-0.17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.420,0.89,-0.01,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.440,0.89,-0.01,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.460,0.88,,
